Date,close,xgb_signal,lstm_pred_close
2025-12-10,96.25,1,
2025-12-11,95.80000305175781,1,
2025-12-12,95.6500015258789,1,
2025-12-15,95.5,1,
2025-12-16,95.44999694824219,1,
2025-12-17,94.5999984741211,1,
2025-12-18,95.0,0,
2025-12-19,95.30000305175781,0,
2025-12-22,95.9000015258789,0,
2025-12-23,95.8499984741211,1,
2025-12-24,95.19999694824219,1,
2025-12-26,95.1500015258789,1,
2025-12-29,94.19999694824219,1,
2025-12-30,94.19999694824219,1,
2025-12-31,94.3499984741211,0,
2026-01-01,96.12000274658203,0,
2026-01-02,96.5999984741211,0,
2026-01-05,97.45999908447266,0,
2026-01-06,96.9800033569336,0,
2026-01-07,95.87999725341797,0,
2026-01-08,94.8499984741211,0,
2026-01-09,93.62999725341797,0,
2026-01-12,93.5,0,
2026-01-13,94.20999908447266,0,
2026-01-14,93.5199966430664,0,
2026-01-16,92.41000366210938,0,
2026-01-19,91.37000274658203,0,
2026-01-20,89.80000305175781,0,
2026-01-21,89.18000030517578,0,
2026-01-22,90.55999755859375,0,
2026-01-23,88.37000274658203,1,
2026-01-27,88.83000183105469,1,
2026-01-28,89.2300033569336,0,
2026-01-29,88.0,1,
2026-01-30,90.8499984741211,1,
2026-02-02,89.62999725341797,0,
2026-02-03,91.08000183105469,1,
2026-02-04,91.80999755859375,0,
2026-02-05,91.1500015258789,0,
2026-02-06,91.29000091552734,0,
2026-02-09,91.19999694824219,1,
2026-02-10,91.69999694824219,0,
2026-02-11,91.0999984741211,0,
2026-02-12,90.37000274658203,0,
2026-02-13,89.29000091552734,0,
2026-02-16,88.80000305175781,0,
2026-02-17,88.75,1,
2026-02-18,88.7699966430664,0,
2026-02-19,88.16999816894531,0,
2026-02-20,88.05000305175781,0,
2026-02-23,87.2699966430664,0,
2026-02-24,87.23999786376953,0,
2026-02-25,87.62000274658203,0,
2026-02-26,87.55999755859375,0,
2026-02-27,87.02999877929688,0,
2026-03-02,85.20999908447266,0,
2026-03-04,84.04000091552734,1,
2026-03-05,84.6500015258789,0,
2026-03-06,84.18000030517578,1,
2026-03-09,82.83000183105469,1,
2026-03-10,84.56999969482422,0,84.93147
2026-03-11,83.7300033569336,0,84.66419
2026-03-12,83.72000122070312,0,84.47215
2026-03-13,82.12999725341797,1,84.29802
2026-03-16,81.31999969482422,0,84.07661
2026-03-17,81.31999969482422,1,83.814514
2026-03-18,83.11000061035156,0,83.51959
2026-03-19,81.72000122070312,0,83.36148
2026-03-20,81.44000244140625,0,83.18575
2026-03-23,78.37999725341797,1,83.01474
2026-03-24,78.77999877929688,1,82.732025
2026-03-25,79.13999938964844,0,82.43895
2026-03-27,75.77999877929688,1,82.165184
2026-03-30,73.08999633789062,1,81.79619
2026-04-01,77.1500015258789,1,81.3318
2026-04-02,77.97000122070312,1,81.15265
2026-04-06,79.66999816894531,0,81.123695
