Date,close,xgb_signal,lstm_pred_close
2025-09-04,2568.89990234375,0,
2025-09-05,2550.60009765625,0,
2025-09-08,2579.39990234375,1,
2025-09-09,2589.300048828125,0,
2025-09-10,2608.5,0,
2025-09-11,2599.0,0,
2025-09-12,2579.60009765625,0,
2025-09-15,2585.39990234375,0,
2025-09-16,2569.800048828125,0,
2025-09-17,2570.199951171875,0,
2025-09-18,2638.300048828125,0,
2025-09-19,2660.60009765625,0,
2025-09-22,2594.89990234375,0,
2025-09-23,2564.300048828125,0,
2025-09-24,2529.699951171875,0,
2025-09-25,2526.199951171875,0,
2025-09-26,2482.89990234375,1,
2025-09-29,2462.0,1,
2025-09-30,2435.699951171875,1,
2025-10-01,2439.60009765625,1,
2025-10-03,2448.0,1,
2025-10-06,2456.300048828125,1,
2025-10-07,2480.699951171875,1,
2025-10-08,2454.89990234375,1,
2025-10-09,2479.39990234375,1,
2025-10-10,2459.89990234375,1,
2025-10-13,2442.5,1,
2025-10-14,2438.10009765625,1,
2025-10-15,2445.699951171875,0,
2025-10-16,2455.300048828125,0,
2025-10-17,2476.60009765625,1,
2025-10-20,2455.10009765625,0,
2025-10-21,2445.60009765625,0,
2025-10-23,2451.0,0,
2025-10-24,2432.39990234375,0,
2025-10-27,2416.699951171875,0,
2025-10-28,2406.5,0,
2025-10-29,2443.699951171875,0,
2025-10-30,2446.60009765625,0,
2025-10-31,2384.0,1,
2025-11-03,2399.5,0,
2025-11-04,2369.5,1,
2025-11-06,2309.10009765625,1,
2025-11-07,2261.800048828125,1,
2025-11-10,2236.60009765625,1,
2025-11-11,2220.5,1,
2025-11-12,2270.0,0,
2025-11-13,2257.0,1,
2025-11-14,2267.10009765625,1,
2025-11-17,2247.0,1,
2025-11-18,2226.89990234375,1,
2025-11-19,2223.10009765625,1,
2025-11-20,2239.5,1,
2025-11-21,2242.10009765625,1,
2025-11-24,2222.699951171875,1,
2025-11-25,2241.89990234375,1,
2025-11-26,2258.89990234375,1,
2025-11-27,2249.300048828125,1,
2025-11-28,2251.0,1,
2025-12-01,2229.800048828125,1,
2025-12-02,2216.39990234375,1,2208.6006
