Date,close,xgb_signal,lstm_pred_close
2025-04-08,25.719999313354492,0,
2025-04-09,25.440000534057617,1,
2025-04-11,26.079999923706055,0,
2025-04-15,26.530000686645508,0,
2025-04-16,27.049999237060547,0,
2025-04-17,27.239999771118164,0,
2025-04-21,27.40999984741211,0,
2025-04-22,29.280000686645508,1,
2025-04-23,29.40999984741211,1,
2025-04-24,29.190000534057617,1,
2025-04-25,27.860000610351562,1,
2025-04-28,28.1299991607666,0,
2025-04-29,27.600000381469727,1,
2025-04-30,26.5,1,
2025-05-02,26.6299991607666,1,
2025-05-05,27.3799991607666,1,
2025-05-06,27.0,1,
2025-05-07,27.510000228881836,0,
2025-05-08,27.780000686645508,1,
2025-05-09,26.770000457763672,1,
2025-05-12,28.40999984741211,0,
2025-05-13,28.360000610351562,1,
2025-05-14,28.530000686645508,1,
2025-05-15,28.93000030517578,1,
2025-05-16,29.3799991607666,1,
2025-05-19,29.829999923706055,0,
2025-05-20,29.440000534057617,1,
2025-05-21,33.47999954223633,1,
2025-05-22,32.869998931884766,1,
2025-05-23,32.290000915527344,1,
2025-05-26,33.130001068115234,0,
2025-05-27,32.720001220703125,0,
2025-05-28,32.529998779296875,0,
2025-05-29,32.09000015258789,1,
2025-05-30,31.790000915527344,1,
2025-06-02,30.829999923706055,1,
2025-06-03,30.809999465942383,1,
2025-06-04,31.040000915527344,0,
2025-06-05,31.020000457763672,0,
2025-06-06,30.860000610351562,1,
2025-06-09,30.899999618530273,0,
2025-06-10,31.3799991607666,1,
2025-06-11,32.0,1,
2025-06-12,31.399999618530273,1,
2025-06-13,30.690000534057617,1,
2025-06-16,30.43000030517578,1,
2025-06-17,30.559999465942383,1,
2025-06-18,30.020000457763672,1,
2025-06-19,29.229999542236328,1,
2025-06-20,29.579999923706055,1,
2025-06-23,29.829999923706055,1,
2025-06-24,30.170000076293945,1,
2025-06-25,30.59000015258789,1,
2025-06-26,31.6200008392334,1,
2025-06-27,31.530000686645508,1,
2025-06-30,31.309999465942383,1,
2025-07-01,31.1200008392334,1,
2025-07-02,30.739999771118164,1,
2025-07-03,30.81999969482422,0,
2025-07-04,31.25,0,
2025-07-07,31.1299991607666,0,30.28586
2025-07-08,32.290000915527344,0,30.34804
2025-07-09,32.310001373291016,1,30.531107
2025-07-10,32.08000183105469,1,30.749933
2025-07-11,31.670000076293945,1,30.961693
2025-07-14,31.190000534057617,1,31.107058
2025-07-15,31.360000610351562,1,31.176369
2025-07-16,31.389999389648438,1,31.159
2025-07-17,31.860000610351562,0,31.111818
2025-07-18,31.510000228881836,0,31.082766
2025-07-21,31.579999923706055,0,31.070032
