Date,close,xgb_signal,lstm_pred_close
2025-04-08,2.369999885559082,0,
2025-04-09,2.359999895095825,1,
2025-04-11,2.380000114440918,0,
2025-04-15,2.4200000762939453,0,
2025-04-16,2.440000057220459,0,
2025-04-17,2.430000066757202,0,
2025-04-21,2.440000057220459,0,
2025-04-22,2.5399999618530273,0,
2025-04-23,2.549999952316284,0,
2025-04-24,2.569999933242798,0,
2025-04-25,2.430000066757202,0,
2025-04-28,2.359999895095825,0,
2025-04-29,2.3499999046325684,1,
2025-04-30,2.2899999618530273,0,
2025-05-02,2.2699999809265137,1,
2025-05-05,2.2799999713897705,0,
2025-05-06,2.2200000286102295,1,
2025-05-07,2.2100000381469727,1,
2025-05-08,2.190000057220459,1,
2025-05-09,2.180000066757202,1,
2025-05-12,2.309999942779541,1,
2025-05-13,2.3499999046325684,1,
2025-05-14,2.369999885559082,1,
2025-05-15,2.4100000858306885,0,
2025-05-16,2.390000104904175,1,
2025-05-19,2.4000000953674316,0,
2025-05-20,2.3499999046325684,1,
2025-05-21,2.3499999046325684,1,
2025-05-22,2.3499999046325684,1,
2025-05-23,2.3299999237060547,0,
2025-05-26,2.3299999237060547,0,
2025-05-27,2.3299999237060547,0,
2025-05-28,2.430000066757202,0,
2025-05-29,2.380000114440918,0,
2025-05-30,2.4100000858306885,0,
2025-06-02,2.4100000858306885,0,
2025-06-03,2.380000114440918,0,
2025-06-04,2.369999885559082,0,
2025-06-05,2.380000114440918,0,
2025-06-06,2.369999885559082,0,
2025-06-09,2.4200000762939453,0,
2025-06-10,2.4800000190734863,1,
2025-06-11,2.700000047683716,1,
2025-06-12,2.5899999141693115,0,
2025-06-13,2.5799999237060547,1,
2025-06-16,2.5,0,
2025-06-17,2.509999990463257,1,
2025-06-18,2.4800000190734863,1,
2025-06-19,2.430000066757202,1,
2025-06-20,2.4600000381469727,0,
2025-06-23,2.4600000381469727,1,
2025-06-24,2.4800000190734863,1,
2025-06-25,2.5,1,
2025-06-26,2.5,1,
2025-06-27,2.5299999713897705,1,
2025-06-30,2.5199999809265137,1,
2025-07-01,2.5299999713897705,1,
2025-07-02,2.5299999713897705,1,
2025-07-03,2.5199999809265137,1,
2025-07-04,2.5,0,
2025-07-07,2.4600000381469727,0,2.6380615
2025-07-08,2.4700000286102295,1,2.6350148
2025-07-09,2.450000047683716,0,2.625104
2025-07-10,2.450000047683716,0,2.612346
2025-07-11,2.390000104904175,0,2.599409
2025-07-14,2.4000000953674316,0,2.5823357
2025-07-15,2.4000000953674316,0,2.563927
2025-07-16,2.4100000858306885,0,2.5476613
2025-07-17,2.390000104904175,0,2.535345
2025-07-18,2.380000114440918,1,2.5251493
2025-07-21,2.4000000953674316,1,2.5169687
2025-07-22,2.3499999046325684,0,2.5148187
2025-07-23,2.3499999046325684,1,2.5109959
2025-07-24,2.3499999046325684,1,2.5033908
2025-07-25,2.3299999237060547,1,2.4939857
2025-07-28,2.2799999713897705,0,2.4823415
2025-07-29,2.2899999618530273,0,2.465296
2025-07-30,2.2899999618530273,1,2.4451394
2025-07-31,2.240000009536743,0,2.424336
2025-08-01,2.2300000190734863,1,2.400307
2025-08-04,2.2300000190734863,1,2.372715
2025-08-05,2.25,1,2.3457859
2025-08-06,2.2200000286102295,0,2.3231087
2025-08-07,2.180000066757202,0,2.3026512
2025-08-08,2.1700000762939453,0,2.2810278
2025-08-11,2.1700000762939453,0,2.2581086
2025-08-12,2.2200000286102295,1,2.2358346
2025-08-13,2.180000066757202,0,2.2212908
2025-08-14,2.130000114440918,0,2.2123718
2025-08-18,2.109999895095825,0,2.2027183
2025-08-19,2.0799999237060547,0,2.189054
2025-08-20,2.1600000858306885,1,2.1712246
2025-08-21,2.2100000381469727,0,2.1584382
2025-08-22,2.190000057220459,0,2.1582315
2025-08-25,2.140000104904175,0,2.1656036
2025-08-26,2.0999999046325684,0,2.1721995
2025-08-28,2.0799999237060547,1,2.1725895
2025-08-29,2.0799999237060547,1,2.1639936
2025-09-01,2.0799999237060547,0,2.1474862
2025-09-02,2.0899999141693115,0,2.1272182
2025-09-03,2.0799999237060547,0,2.1097994
2025-09-04,2.0799999237060547,1,2.0942726
2025-09-05,2.0799999237060547,1,2.0807195
2025-09-08,2.109999895095825,1,2.0692146
2025-09-09,2.0799999237060547,0,2.0640244
2025-09-10,2.069999933242798,1,2.0609
2025-09-11,2.059999942779541,0,2.0566812
2025-09-12,2.069999933242798,0,2.0505853
2025-09-15,2.059999942779541,1,2.0446455
2025-09-16,2.049999952316284,0,2.0379217
2025-09-17,2.059999942779541,1,2.0309947
2025-09-18,2.0799999237060547,1,2.026054
2025-09-19,2.0899999141693115,0,2.0268145
2025-09-22,2.069999933242798,0,2.0332274
2025-09-23,2.049999952316284,1,2.0406618
2025-09-24,2.0399999618530273,0,2.045454
2025-09-25,2.0199999809265137,0,2.046085
