Date,close,xgb_signal,lstm_pred_close
2025-12-11,95.81999969482422,0,
2025-12-12,95.62999725341797,0,
2025-12-15,95.79000091552734,0,
2025-12-16,95.44000244140625,0,
2025-12-17,94.58999633789062,0,
2025-12-18,95.04000091552734,0,
2025-12-19,95.30999755859375,0,
2025-12-22,95.9000015258789,0,
2025-12-23,95.8499984741211,0,
2025-12-24,95.16000366210938,0,
2025-12-26,95.12999725341797,0,
2025-12-29,94.16999816894531,0,
2025-12-30,94.16999816894531,0,
2025-12-31,94.33000183105469,0,
2026-01-01,96.11000061035156,0,
2026-01-02,96.62000274658203,0,
2026-01-05,97.44999694824219,0,
2026-01-06,96.94999694824219,0,
2026-01-07,95.88999938964844,0,
2026-01-08,94.91000366210938,0,
2026-01-09,93.5199966430664,0,
2026-01-12,93.48999786376953,0,
2026-01-13,94.2300033569336,0,
2026-01-14,93.48999786376953,0,
2026-01-15,93.48999786376953,0,
2026-01-16,92.38999938964844,0,
2026-01-19,91.3499984741211,0,
2026-01-20,89.77999877929688,1,
2026-01-21,89.13999938964844,0,
2026-01-22,90.55000305175781,0,
2026-01-23,88.3499984741211,0,
2026-01-27,88.62999725341797,0,
2026-01-28,89.16000366210938,0,
2026-01-29,88.0199966430664,0,
2026-01-30,90.83000183105469,0,
2026-02-02,89.69999694824219,0,
2026-02-03,91.06999969482422,0,
2026-02-04,91.83999633789062,0,
2026-02-05,91.30999755859375,0,
2026-02-06,91.27999877929688,0,
2026-02-09,91.12000274658203,0,
2026-02-10,91.70999908447266,0,
2026-02-11,91.11000061035156,0,
2026-02-12,90.38999938964844,0,
2026-02-13,89.29000091552734,0,
2026-02-16,88.83000183105469,1,
2026-02-17,88.73999786376953,0,
2026-02-18,88.76000213623047,0,
2026-02-19,88.19000244140625,0,
2026-02-20,88.06999969482422,0,
2026-02-23,87.26000213623047,0,
2026-02-24,87.31999969482422,0,
2026-02-25,87.77999877929688,0,
2026-02-26,87.56999969482422,0,
2026-02-27,87.04000091552734,0,
2026-03-02,85.27999877929688,0,
2026-03-04,84.13999938964844,1,
2026-03-05,84.62999725341797,1,
2026-03-06,84.13999938964844,1,
2026-03-09,82.9000015258789,1,
2026-03-10,84.5999984741211,0,87.92542
2026-03-11,83.73999786376953,0,87.88237
2026-03-12,83.68000030517578,0,87.86559
2026-03-13,82.1500015258789,0,87.849884
2026-03-16,81.30999755859375,1,87.821686
2026-03-17,81.30000305175781,0,87.781715
2026-03-18,83.08999633789062,0,87.72229
2026-03-19,81.75,0,87.68645
2026-03-20,81.44999694824219,0,87.642136
2026-03-23,78.51000213623047,1,87.63419
2026-03-24,78.75,0,87.573586
2026-03-25,79.12999725341797,0,87.505196
2026-03-27,75.8499984741211,0,87.41646
2026-03-30,73.08999633789062,1,87.30927
2026-04-01,77.22000122070312,1,87.1642
2026-04-02,78.0,1,86.99826
2026-04-06,79.68000030517578,0,86.83014
