Date,close,xgb_signal,lstm_pred_close
2025-04-08,768.4000244140625,1,
2025-04-09,742.0499877929688,1,
2025-04-11,754.0499877929688,0,
2025-04-15,763.2999877929688,1,
2025-04-16,771.75,1,
2025-04-17,797.0999755859375,0,
2025-04-21,816.5999755859375,0,
2025-04-22,822.4500122070312,0,
2025-04-23,813.2999877929688,1,
2025-04-24,813.2000122070312,1,
2025-04-25,798.75,1,
2025-04-28,817.5999755859375,0,
2025-04-29,811.75,1,
2025-04-30,788.1500244140625,1,
2025-05-02,800.0499877929688,1,
2025-05-05,790.0,1,
2025-05-06,774.1500244140625,1,
2025-05-07,776.1500244140625,1,
2025-05-08,768.75,1,
2025-05-09,779.4000244140625,1,
2025-05-12,801.5999755859375,1,
2025-05-13,801.9000244140625,1,
2025-05-14,800.3499755859375,1,
2025-05-15,807.7000122070312,1,
2025-05-16,791.8499755859375,1,
2025-05-19,794.9000244140625,0,
2025-05-20,785.3499755859375,1,
2025-05-21,787.2000122070312,0,
2025-05-22,785.3499755859375,1,
2025-05-23,790.4500122070312,1,
2025-05-26,794.3499755859375,1,
2025-05-27,793.7999877929688,1,
2025-05-28,796.4500122070312,1,
2025-05-29,797.2999877929688,1,
2025-05-30,812.4000244140625,0,
2025-06-02,813.4500122070312,0,
2025-06-03,809.75,1,
2025-06-04,806.4500122070312,1,
2025-06-05,806.0999755859375,1,
2025-06-06,812.8499755859375,0,
2025-06-09,820.0499877929688,0,
2025-06-10,817.0499877929688,0,
2025-06-11,814.9500122070312,1,
2025-06-12,805.6500244140625,1,
2025-06-13,792.4000244140625,1,
2025-06-16,792.8499755859375,0,
2025-06-17,792.2000122070312,0,
2025-06-18,791.75,0,
2025-06-19,784.7000122070312,0,
2025-06-20,796.0,0,
2025-06-23,790.1500244140625,0,
2025-06-24,795.25,1,
2025-06-25,800.0999755859375,0,
2025-06-26,797.0,1,
2025-06-27,805.4000244140625,0,
2025-06-30,820.3499755859375,0,
2025-07-01,820.25,0,
2025-07-02,813.2000122070312,0,
2025-07-03,807.0999755859375,1,
2025-07-04,811.8499755859375,0,
2025-07-07,806.9500122070312,1,816.6145
2025-07-08,812.7999877929688,0,817.1692
2025-07-09,810.8499755859375,1,817.66626
2025-07-10,808.0,1,818.2934
2025-07-11,808.5,0,818.62695
2025-07-14,809.2999877929688,0,818.53076
2025-07-15,816.75,1,818.6404
2025-07-16,831.5499877929688,0,818.92004
2025-07-17,828.5999755859375,0,820.28345
2025-07-18,823.2999877929688,0,822.4192
2025-07-21,824.2000122070312,0,824.0089
2025-07-22,815.0,1,825.16113
2025-07-23,820.75,1,825.8705
2025-07-24,815.8499755859375,1,826.04034
2025-07-25,806.5,0,826.207
2025-07-28,797.1500244140625,0,825.6161
2025-07-29,798.9000244140625,0,824.0796
2025-07-30,801.8499755859375,0,822.3737
2025-07-31,796.4500122070312,0,820.6831
2025-08-01,793.9500122070312,1,819.0012
2025-08-04,795.6500244140625,0,817.0361
2025-08-05,800.7000122070312,0,815.2151
2025-08-06,805.1500244140625,0,813.79297
2025-08-07,805.25,0,813.04877
2025-08-08,804.5499877929688,0,812.8023
2025-08-11,824.2999877929688,0,812.90857
2025-08-12,820.5499877929688,0,814.1537
2025-08-13,822.1500244140625,0,816.3964
2025-08-14,826.7000122070312,0,818.5204
2025-08-18,827.0,0,820.69543
2025-08-19,830.3499755859375,0,822.9724
2025-08-20,828.7999877929688,1,824.7699
2025-08-21,825.5499877929688,1,826.5408
2025-08-22,816.0999755859375,1,827.823
2025-08-25,815.5,0,828.2844
2025-08-26,807.7999877929688,1,827.99664
2025-08-28,802.0499877929688,1,827.2378
