Date,close,xgb_signal,lstm_pred_close
2025-04-03,779.2000122070312,1,
2025-04-04,767.4500122070312,1,
2025-04-07,746.9000244140625,0,
2025-04-08,768.5999755859375,0,
2025-04-09,742.2000122070312,0,
2025-04-11,753.8499755859375,1,
2025-04-15,763.5,1,
2025-04-16,771.75,1,
2025-04-17,797.4500122070312,0,
2025-04-21,816.7000122070312,0,
2025-04-22,822.4000244140625,0,
2025-04-23,813.4500122070312,1,
2025-04-24,813.4000244140625,0,
2025-04-25,798.6500244140625,1,
2025-04-28,817.3499755859375,0,
2025-04-29,812.5499877929688,1,
2025-04-30,788.6500244140625,1,
2025-05-02,796.7000122070312,1,
2025-05-05,790.0,1,
2025-05-06,774.0999755859375,0,
2025-05-07,776.0999755859375,1,
2025-05-08,769.0,1,
2025-05-09,779.25,1,
2025-05-12,801.6500244140625,1,
2025-05-13,801.75,1,
2025-05-14,800.7000122070312,1,
2025-05-15,807.75,1,
2025-05-16,792.0999755859375,1,
2025-05-19,795.0,1,
2025-05-20,785.6500244140625,1,
2025-05-21,787.0999755859375,1,
2025-05-22,785.25,1,
2025-05-23,790.5,1,
2025-05-26,794.4000244140625,1,
2025-05-27,793.7000122070312,0,
2025-05-28,796.5499877929688,1,
2025-05-29,797.3499755859375,1,
2025-05-30,812.2999877929688,0,
2025-06-02,813.6500244140625,0,
2025-06-03,809.7999877929688,1,
2025-06-04,806.5,1,
2025-06-05,806.0,1,
2025-06-06,813.0499877929688,0,
2025-06-09,820.0499877929688,0,
2025-06-10,817.0499877929688,1,
2025-06-11,815.0499877929688,1,
2025-06-12,805.9500122070312,1,
2025-06-13,792.3499755859375,0,
2025-06-16,792.5,1,
2025-06-17,792.2999877929688,0,
2025-06-18,791.9000244140625,1,
2025-06-19,785.0999755859375,1,
2025-06-20,796.1500244140625,0,
2025-06-23,790.2000122070312,1,
2025-06-24,795.4000244140625,1,
2025-06-25,800.0499877929688,1,
2025-06-26,797.0499877929688,1,
2025-06-27,805.4000244140625,0,
2025-06-30,820.3499755859375,0,
2025-07-01,820.2999877929688,0,
2025-07-02,812.9000244140625,1,803.55054
2025-07-03,807.0999755859375,1,806.2383
2025-07-04,811.8499755859375,1,808.1238
2025-07-07,806.8499755859375,1,809.7272
2025-07-08,812.6500244140625,1,810.1387
2025-07-09,810.9500122070312,1,810.5946
2025-07-10,808.0,1,810.87146
2025-07-11,808.6500244140625,0,810.91223
2025-07-14,808.8499755859375,0,810.5579
2025-07-15,816.4500122070312,0,810.23694
2025-07-16,831.7000122070312,0,810.61865
2025-07-17,829.0,0,812.80054
2025-07-18,823.3499755859375,1,815.4626
2025-07-21,824.2000122070312,0,817.5112
2025-07-22,815.0,1,819.2915
2025-07-23,820.6500244140625,1,819.73474
2025-07-24,815.7000122070312,1,819.89075
2025-07-25,806.5499877929688,1,819.2944
2025-07-28,797.1500244140625,1,817.57776
2025-07-29,799.2000122070312,0,814.4977
2025-07-30,801.6500244140625,0,811.3576
2025-07-31,796.5499877929688,1,808.32135
2025-08-01,794.0,0,805.06165
2025-08-04,795.7000122070312,0,801.9579
2025-08-05,800.5999755859375,1,799.3671
2025-08-06,805.1500244140625,1,797.68616
2025-08-07,805.1500244140625,1,796.99347
2025-08-08,804.2999877929688,1,796.89
2025-08-11,823.4500122070312,0,797.23035
2025-08-12,820.5999755859375,1,800.04236
2025-08-13,821.8499755859375,0,803.1068
2025-08-14,826.5499877929688,1,806.1704
2025-08-18,827.6500244140625,0,809.6474
2025-08-19,830.4000244140625,0,813.21814
2025-08-20,828.9500122070312,1,816.37915
2025-08-21,825.7000122070312,1,819.02734
2025-08-22,816.25,1,820.8317
2025-08-25,816.4500122070312,1,820.9232
2025-08-26,807.8499755859375,1,820.2765
2025-08-28,801.9500122070312,1,818.1682
2025-08-29,802.5,0,814.99194
2025-09-01,806.0499877929688,0,811.5442
2025-09-02,803.9000244140625,1,808.7096
2025-09-03,812.1500244140625,0,805.9404
2025-09-04,809.4000244140625,1,804.6532
2025-09-05,806.5999755859375,1,803.8451
2025-09-08,808.7999877929688,0,803.0664
2025-09-09,808.8499755859375,0,802.67004
2025-09-10,818.2000122070312,1,802.5398
2025-09-11,823.6500244140625,1,803.3208
2025-09-12,823.5499877929688,1,805.1217
2025-09-15,824.75,0,807.2848
2025-09-16,831.5499877929688,0,809.6111
2025-09-17,857.1500244140625,0,812.7108
2025-09-18,854.3499755859375,1,818.2294
2025-09-19,862.3499755859375,0,823.82
2025-09-22,855.25,1,829.96545
2025-09-23,870.5999755859375,0,835.057
2025-09-24,866.2000122070312,0,840.615
2025-09-25,861.1500244140625,0,844.9142
2025-09-26,856.9500122070312,0,847.98694
2025-09-29,870.75,0,849.77185
2025-09-30,872.4500122070312,0,852.2388
2025-10-01,864.0999755859375,0,854.3019
2025-10-03,867.2999877929688,0,855.34937
2025-10-06,874.0499877929688,0,856.31775
2025-10-07,864.7000122070312,0,857.67163
2025-10-08,858.25,1,857.8573
2025-10-09,862.0999755859375,1,857.0156
2025-10-10,880.6500244140625,0,856.27014
2025-10-13,882.9500122070312,0,856.9469
2025-10-14,876.9500122070312,0,858.1002
2025-10-15,886.0999755859375,0,859.0891
2025-10-16,886.9500122070312,0,860.88855
2025-10-17,889.1500244140625,0,862.63074
2025-10-20,907.5,0,864.1089
2025-10-21,907.8499755859375,0,866.8131
2025-10-23,911.5499877929688,0,869.8274
2025-10-24,904.5,0,872.9971
2025-10-27,922.75,0,875.2672
2025-10-28,930.25,0,878.3821
2025-10-29,939.75,0,881.78906
2025-10-30,934.3499755859375,0,885.5349
2025-10-31,937.0,0,888.7206
2025-11-03,949.7000122070312,0,891.8273
2025-11-04,957.5999755859375,0,895.0686
2025-11-06,960.75,0,898.4829
2025-11-07,955.8499755859375,0,901.7772
2025-11-10,951.1500244140625,0,904.2811
2025-11-11,953.2999877929688,0,905.92883
2025-11-12,957.1500244140625,0,906.932
2025-11-13,954.0,0,907.68665
2025-11-14,967.8499755859375,0,907.83325
2025-11-17,973.3499755859375,0,908.69727
2025-11-18,972.4500122070312,0,910.1019
2025-11-19,982.75,0,911.4783
2025-11-20,981.5499877929688,0,913.204
2025-11-21,972.5999755859375,0,914.9691
2025-11-24,970.5999755859375,0,915.5082
2025-11-25,983.5999755859375,0,915.4403
2025-11-26,983.9000244140625,0,915.82886
2025-11-27,972.8499755859375,0,916.1804
2025-11-28,979.0,0,915.4592
2025-12-01,973.0999755859375,0,914.9961
2025-12-02,967.2999877929688,0,914.1377
2025-12-03,951.0499877929688,0,912.401
2025-12-04,948.0999755859375,0,909.2472
2025-12-05,971.5,0,905.6422
2025-12-08,956.4000244140625,0,903.822
2025-12-09,959.3499755859375,0,901.6134
2025-12-10,959.75,0,899.72107
2025-12-11,963.25,0,898.47473
2025-12-12,963.1500244140625,0,897.8638
2025-12-15,967.25,0,897.07385
2025-12-16,961.1500244140625,0,896.9242
2025-12-17,975.8499755859375,0,896.52185
2025-12-18,977.5499877929688,0,897.32434
2025-12-19,980.2999877929688,0,898.48413
2025-12-22,974.2999877929688,0,899.9657
2025-12-23,971.9000244140625,0,900.9426
2025-12-24,968.9500122070312,0,901.5918
2025-12-26,966.2999877929688,0,901.5416
2025-12-29,965.0499877929688,0,900.91113
2025-12-30,973.4500122070312,0,899.92554
2025-12-31,982.2000122070312,0,899.74316
2026-01-01,984.75,0,900.37634
2026-01-02,998.9500122070312,0,901.37317
2026-01-05,1005.5499877929688,0,903.6843
2026-01-06,1018.9000244140625,0,906.62744
